row,fold,model,feature_set,probability
1,outer0,xgboost,main,0.04119936004281044
6,outer0,xgboost,main,0.13722339272499084
10,outer0,xgboost,main,0.08844336122274399
18,outer0,xgboost,main,0.06089581549167633
24,outer0,xgboost,main,0.057368434965610504
28,outer0,xgboost,main,0.051845502108335495
30,outer0,xgboost,main,0.08125539124011993
33,outer0,xgboost,main,0.04423883557319641
41,outer0,xgboost,main,0.03133830800652504
49,outer0,xgboost,main,0.13174200057983398
51,outer0,xgboost,main,0.1902858018875122
53,outer0,xgboost,main,0.08434920012950897
57,outer0,xgboost,main,0.06421133130788803
83,outer0,xgboost,main,0.02278621681034565
86,outer0,xgboost,main,0.062373120337724686
88,outer0,xgboost,main,0.08809471130371094
89,outer0,xgboost,main,0.12628306448459625
92,outer0,xgboost,main,0.01993490755558014
96,outer0,xgboost,main,0.13333748281002045
100,outer0,xgboost,main,0.10999086499214172
108,outer0,xgboost,main,0.04698266088962555
119,outer0,xgboost,main,0.0361824557185173
129,outer0,xgboost,main,0.05336508899927139
135,outer0,xgboost,main,0.3945097327232361
139,outer0,xgboost,main,0.062284912914037704
140,outer0,xgboost,main,0.2199159413576126
143,outer0,xgboost,main,0.08132609724998474
144,outer0,xgboost,main,0.02639789506793022
145,outer0,xgboost,main,0.07513533532619476
150,outer0,xgboost,main,0.04895893484354019
152,outer0,xgboost,main,0.042638253420591354
156,outer0,xgboost,main,0.048534490168094635
162,outer0,xgboost,main,0.028142279013991356
163,outer0,xgboost,main,0.0342644602060318
168,outer0,xgboost,main,0.3951137661933899
170,outer0,xgboost,main,0.066071517765522
173,outer0,xgboost,main,0.053654856979846954
178,outer0,xgboost,main,0.07497163116931915
180,outer0,xgboost,main,0.07538620382547379
189,outer0,xgboost,main,0.08527462184429169
191,outer0,xgboost,main,0.03090083971619606
193,outer0,xgboost,main,0.24327120184898376
203,outer0,xgboost,main,0.09231574088335037
206,outer0,xgboost,main,0.213430255651474
217,outer0,xgboost,main,0.04099835082888603
220,outer0,xgboost,main,0.05790778622031212
230,outer0,xgboost,main,0.05564046651124954
231,outer0,xgboost,main,0.7626212239265442
232,outer0,xgboost,main,0.07686956226825714
244,outer0,xgboost,main,0.051957838237285614
246,outer0,xgboost,main,0.03331728279590607
257,outer0,xgboost,main,0.048417169600725174
262,outer0,xgboost,main,0.10589233785867691
270,outer0,xgboost,main,0.052645355463027954
272,outer0,xgboost,main,0.041120171546936035
275,outer0,xgboost,main,0.0907379686832428
279,outer0,xgboost,main,0.04686644673347473
282,outer0,xgboost,main,0.06796323508024216
284,outer0,xgboost,main,0.014019290916621685
286,outer0,xgboost,main,0.09815382212400436
288,outer0,xgboost,main,0.024356713518500328
291,outer0,xgboost,main,0.029791805893182755
292,outer0,xgboost,main,0.046605464071035385
293,outer0,xgboost,main,0.17888545989990234
308,outer0,xgboost,main,0.0318344347178936
313,outer0,xgboost,main,0.02978026494383812
322,outer0,xgboost,main,0.3063513934612274
326,outer0,xgboost,main,0.03203550726175308
327,outer0,xgboost,main,0.03291275352239609
328,outer0,xgboost,main,0.032202430069446564
330,outer0,xgboost,main,0.048274844884872437
335,outer0,xgboost,main,0.06229499354958534
341,outer0,xgboost,main,0.04091174155473709
342,outer0,xgboost,main,0.08689673990011215
343,outer0,xgboost,main,0.023949123919010162
344,outer0,xgboost,main,0.03454796224832535
345,outer0,xgboost,main,0.03656768053770065
348,outer0,xgboost,main,0.04100259765982628
367,outer0,xgboost,main,0.03607017174363136
372,outer0,xgboost,main,0.029711991548538208
375,outer0,xgboost,main,0.07525534182786942
376,outer0,xgboost,main,0.07294441014528275
