technique,model,fold,row_idx,y_true,kdigo_level,p_raw,p_log_odds,p_platt,p_isotonic
class_weights,dummy,0,1,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,6,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,10,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,18,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,24,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,28,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,30,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,33,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,41,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,49,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,51,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,53,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,57,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,83,1,moderato,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,86,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,88,1,moderato,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,89,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,92,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,96,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,100,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,108,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,119,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,129,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,135,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,139,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,140,1,moderato,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,143,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,144,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,145,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,150,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,152,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,156,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,162,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,163,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,168,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,170,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,173,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,178,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,180,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,189,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,191,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,193,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,203,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,206,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,217,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,220,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,230,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,231,1,alto,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
class_weights,dummy,0,232,0,basso,0.09770114942528736,0.09770114942528736,0.09765784613409975,0.09770114942528736
