technique,probabilities,model,group,intercept,slope,brier,mean_probability,prevalence,oe_ratio,intercept_low,intercept_high,slope_low,slope_high,brier_low,brier_high,oe_ratio_low,oe_ratio_high,n,events
none,grezza,lr_scored,diabetici,-0.2041948385655385,1.2238489107492185,0.17785789129480423,0.2999084092200991,0.26136363636363635,0.8714781857677916,-0.7233039623037824,0.25793579118952054,0.3857552512124896,2.324914480260211,0.1428745510355896,0.21706965441202306,0.5964620803778821,1.1772533167897892,88,23
none,grezza,lr_scored,non diabetici,-0.02136317804241022,1.2657268922457947,0.07531437015659259,0.08896290916748882,0.08730741012472487,0.9813911318969216,-0.21924470867496118,0.1644918693582446,0.9760217490696582,1.5917803727742204,0.06431140538921117,0.08715757956410236,0.823159290485721,1.1532453833972787,1363,119
none,grezza,lr_scored,tutti,-0.04640134188543591,1.1103217809353325,0.08153341210019192,0.10175629580058992,0.09786354238456237,0.9617443482449861,-0.23508318449338791,0.11732921525547303,0.8951988568345038,1.347929878623904,0.07050753983164733,0.09275234095875706,0.81785150732758,1.1024459913610125,1451,142
none,grezza,lr_penalized,diabetici,-0.19568782608542581,0.6297528226033567,0.1853437868844954,0.29353962951781404,0.26136363636363635,0.8903862037060144,-0.8222745567301104,0.3343147312605737,0.2218484590867752,1.2779056798473343,0.14309454278461833,0.23079724774879937,0.5980389805408676,1.209001049230915,88,23
none,grezza,lr_penalized,non diabetici,-0.05346415262464586,0.7815056343739557,0.0770130481541693,0.09127894495706054,0.08730741012472487,0.9564901321525576,-0.265034785467959,0.1430402722276097,0.5766061674719263,1.01156629986133,0.06568064439806062,0.08926248644152296,0.8019503018123081,1.1245521430178018,1363,119
none,grezza,lr_penalized,tutti,-0.07146213817993993,0.7860151328984865,0.08358307228116357,0.10354561638459074,0.09786354238456237,0.9451249198331687,-0.27723104110185104,0.10770133384098694,0.6157683603381775,0.9810206172280109,0.07283086711216818,0.09423436802443544,0.8009905839672757,1.0868543355114686,1451,142
none,grezza,random_forest,diabetici,0.11321989214999535,1.2471839494627734,0.18337967605789,0.24094890426358093,0.26136363636363635,1.0847263952598147,-0.4139013861394185,0.5766501551268385,0.32898053020014023,2.503471511850452,0.1412711767089127,0.2301915763663179,0.7273110613552062,1.470765985669331,88,23
none,grezza,random_forest,non diabetici,-0.07209019086817994,1.2991686814517016,0.07478064997534778,0.09299020103868456,0.08730741012472487,0.9388882823084165,-0.26735911949963853,0.11426406427885809,1.0113107059509712,1.637668965181622,0.0639062009299613,0.0865428008381215,0.7893384510896371,1.1043814554899916,1363,119
none,grezza,random_forest,tutti,-0.04809376327622865,1.270183998003193,0.08136694514782451,0.1019635751832682,0.09786354238456237,0.9597892405073432,-0.23227031708023327,0.11348007136011486,1.018437538878381,1.5553757755106887,0.07061282828025722,0.09210017888630276,0.8181927202529956,1.1006617923125748,1451,142
none,grezza,xgboost,diabetici,-0.09619665922919375,0.6693672841318979,0.185178469777554,0.27757020362398843,0.26136363636363635,0.9416127269830938,-0.6826551075987961,0.41862723926781953,0.1861193274032727,1.429914146507516,0.1423829747820263,0.23357926358160166,0.6367238746306088,1.2853377812328421,88,23
none,grezza,xgboost,non diabetici,-0.024662855520331067,0.9928102723160984,0.07475643563388594,0.08916278395484736,0.08730741012472487,0.9791911630859118,-0.22206174307056556,0.1634220912477885,0.757712739699472,1.2577268408416205,0.06334804211008553,0.08644854838131182,0.8241610117087564,1.1484176834257105,1363,119
