technique,model,group,concordance,low,high
fase_a,lr_scored,diabetici,0.7010698552548773,0.589647577092511,0.8124606670862178
fase_a,lr_scored,non diabetici,0.7024393172313049,0.6504369025940674,0.7565772183645835
fase_a,lr_scored,tutti,0.7208995480004451,0.6746573573128016,0.7657901116486591
fase_a,lr_penalized,diabetici,0.6960352422907489,0.5795783511642543,0.804924480805538
fase_a,lr_penalized,non diabetici,0.689592379885138,0.6397071085052596,0.7404815266910797
fase_a,lr_penalized,tutti,0.713178992883524,0.6680948192266728,0.756679710889851
fase_a,random_forest,diabetici,0.6614222781623663,0.5468691000629327,0.7753461296412838
fase_a,random_forest,non diabetici,0.7253250088381059,0.6762134886171866,0.7735223687457894
fase_a,random_forest,tutti,0.7412845689577515,0.6992095306729124,0.7815761166190645
fase_a,xgboost,diabetici,0.6419131529263687,0.5229546884833228,0.7614852108244179
fase_a,xgboost,non diabetici,0.7042603005623036,0.6514631234199801,0.7566754380698911
fase_a,xgboost,tutti,0.7242113853018011,0.6798325005166466,0.7668292999570786
none,lr_scored,diabetici,0.7010698552548773,0.589647577092511,0.8124606670862178
none,lr_scored,non diabetici,0.7024393172313049,0.6504369025940674,0.7565772183645835
none,lr_scored,tutti,0.7208995480004451,0.6746573573128016,0.7657901116486591
none,lr_penalized,diabetici,0.6960352422907489,0.5795783511642543,0.804924480805538
none,lr_penalized,non diabetici,0.689592379885138,0.6397071085052596,0.7404815266910797
none,lr_penalized,tutti,0.713178992883524,0.6680948192266728,0.756679710889851
none,random_forest,diabetici,0.6614222781623663,0.5468691000629327,0.7753461296412838
none,random_forest,non diabetici,0.7253250088381059,0.6762134886171866,0.7735223687457894
none,random_forest,tutti,0.7412845689577515,0.6992095306729124,0.7815761166190645
none,xgboost,diabetici,0.6834487098804279,0.5632315921963499,0.7980018879798615
none,xgboost,non diabetici,0.7014054255964888,0.6480819642607007,0.7521938513463937
none,xgboost,tutti,0.7234112454097935,0.6791382069447903,0.7672122808226074
class_weight,lr_scored,diabetici,0.6935179358086847,0.5796098174952801,0.8061674008810573
class_weight,lr_scored,non diabetici,0.7012386688811958,0.6483361848731648,0.7548823031103462
class_weight,lr_scored,tutti,0.7199192441592437,0.6742409931272751,0.7642416952367831
class_weight,lr_penalized,diabetici,0.7054751415984896,0.591551290119572,0.8086847073631215
class_weight,lr_penalized,non diabetici,0.685043256691947,0.6351496474763039,0.7357999986659463
class_weight,lr_penalized,tutti,0.7096710948139278,0.6640090717847358,0.7525709130602966
class_weight,random_forest,diabetici,0.6463184392699811,0.527375707992448,0.7652611705475142
class_weight,random_forest,non diabetici,0.7235974092676712,0.6735330411755681,0.7713565325275649
