technique,model,group,threshold,precision,precision_low,precision_high,recall,recall_low,recall_high,specificity,specificity_low,specificity_high,alert_rate,alert_rate_low,alert_rate_high
fase_a,lr_scored,diabetici,0.0502852648657892,0.26136363636363635,0.18093239119935772,0.3617577997088863,1.0,0.8568833815495732,1.0,0.0,0.0,0.05580153132285688,1.0,0.9581729333351078,1.0
fase_a,lr_scored,non diabetici,0.0502852648657892,0.10073260073260074,0.08425751174417588,0.1200069436831488,0.9243697478991597,0.862495227337845,0.9597027583391644,0.21061093247588425,0.18886105890704108,0.23414256474202794,0.8011738811445341,0.7791518117959829,0.8215030737445509
fase_a,lr_scored,tutti,0.0502852648657892,0.11271186440677966,0.09591045241842466,0.1320267065737108,0.9366197183098591,0.8839380129549964,0.9663003280674473,0.2001527883880825,0.1793689446639861,0.22269137669031228,0.8132322536181944,0.7923619053583526,0.8324484438991142
fase_a,lr_penalized,diabetici,0.0479707257418685,0.26744186046511625,0.1853208462225778,0.36945040832893006,1.0,0.8568833815495732,1.0,0.03076923076923077,0.008478997236440133,0.1054270552357794,0.9772727272727273,0.9208745464473241,0.9937450717361879
fase_a,lr_penalized,non diabetici,0.0479707257418685,0.10970464135021098,0.09136353804097297,0.13119606666794564,0.8739495798319328,0.8024083075931692,0.9221027886964728,0.3215434083601286,0.29617208012197904,0.3480134877949469,0.6955245781364637,0.6705727204949474,0.7193774061714406
fase_a,lr_penalized,tutti,0.0479707257418685,0.12282398452611218,0.1042018040064587,0.14423831816179714,0.8943661971830986,0.8330239379738559,0.9349332732722223,0.30710466004583653,0.2827099194875089,0.3326282490270398,0.7126119917298415,0.6887896356097435,0.7353115585507152
fase_a,random_forest,diabetici,0.0581256463703772,0.26136363636363635,0.18093239119935772,0.3617577997088863,1.0,0.8568833815495732,1.0,0.0,0.0,0.05580153132285688,1.0,0.9581729333351078,1.0
fase_a,random_forest,non diabetici,0.0581256463703772,0.1121898597626753,0.09345287317456064,0.13412772802586426,0.8739495798319328,0.8024083075931692,0.9221027886964728,0.3384244372990354,0.31266352689584725,0.36518016297488304,0.6801173881144534,0.6548787177042551,0.7043436316263197
fase_a,random_forest,tutti,0.0581256463703772,0.12512315270935961,0.10617153818045823,0.1469016525386796,0.8943661971830986,0.8330239379738559,0.9349332732722223,0.32161955691367455,0.2968693428044708,0.3474136763961118,0.6995175740868367,0.6754262851237725,0.7225552244692672
fase_a,xgboost,diabetici,0.0424957387149333,0.26744186046511625,0.1853208462225778,0.36945040832893006,1.0,0.8568833815495732,1.0,0.03076923076923077,0.008478997236440133,0.1054270552357794,0.9772727272727273,0.9208745464473241,0.9937450717361879
fase_a,xgboost,non diabetici,0.0424957387149333,0.10520939734422881,0.08750846283186216,0.1259964284580125,0.865546218487395,0.7927150943383466,0.9155148537200674,0.2958199356913183,0.27111718697712867,0.32177981415304785,0.7182685253118122,0.6937993022229106,0.7415108767011059
fase_a,xgboost,tutti,0.0424957387149333,0.11830985915492957,0.10027070184180092,0.13909263563855537,0.8873239436619719,0.8248001787640152,0.9294435108526685,0.2826585179526356,0.25892849021271264,0.30766045609377884,0.7339765678842178,0.7106443225553634,0.7560731990571998
none,lr_scored,diabetici,0.0502852648657892,0.26136363636363635,0.18093239119935772,0.3617577997088863,1.0,0.8568833815495732,1.0,0.0,0.0,0.05580153132285688,1.0,0.9581729333351078,1.0
